the luxury auto maker last year sold 1,214 cars in the u.s.	1,214 cars last year were sold by the luxury auto maker in the u.s.
japan has found another safe outlet for its money u.s. home mortgages	another safe outlet for its money u.s. home mortgages have been found by japan
third they offer high yields	third high yields are offered by them
but they did n't lose touch with the u.s. issuers	but touch was n't lost by them with the u.s. issuers
such a proposal values jaguar at more than 1.6 billion 2.53 billion	jaguar is valued by such a proposal at more than 1.6 billion 2.53 billion
unifirst corp. declared a 2-for-1 stock split	a 2-for-1 stock split was declared by unifirst corp.
the dividend had been five cents a share	five cents a share had been five cents a share
sales rose 7.7 % to 6.66 billion from 6.19 billion	7.7 % was risen by sales to 6.66 billion from 6.19 billion
it 's a quiet retreat said mr. howley	a quiet retreat is had by it said mr. howley
it 's nothing dramatic just a routine sell-off	nothing dramatic just a routine sell-off is had by it
rainbow 's stock dropped 2 to 14 1\/4	2 were dropped by rainbow 's stock to 14 1\/4
the rise matches that of the dow jones industrials this year	that of the dow jones industrials this year is matched by the rise
higher earnings helped some issues	some issues were helped by higher earnings
he also reaffirmed east germany 's allegiance to communist orthodoxy	east germany 's allegiance to communist orthodoxy also was reaffirmed by him
the plan lacked a withdrawal timetable	a withdrawal timetable was lacked by the plan
safety authorities did n't immediately know the cause of the blasts	the cause of the blasts was n't immediately known by safety authorities
it is however possible that further study will reveal increasing bias	it is however possible that increasing bias will be revealed by further study
private-sector leaders praised the conasupo restructuring	the conasupo restructuring was praised by private-sector leaders
that 's a big number	a big number is had by that
volume on the new york stock exchange totaled 135.9 million shares	135.9 million shares were totaled by volume on the new york stock exchange
but junk bonds took more hits	but more hits were taken by junk bonds
municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	1\/8 were risen by municipal mortgage-backed and investment-grade corporate bonds to 1\/2 point
rjr 's 14.70 % bonds due 2007 fell 2 1\/2 points	2 1\/2 points were felled by rjr 's 14.70 % bonds due 2007
mr. koenig said i just got a tremendous offer from gruntal	mr. koenig said a tremendous offer from gruntal was just got by me
no other computer vendor offers graphics performance that good for their price	graphics performance that good is offered by no other computer vendor for their price
that 's a lot of banishment as it turns out	a lot of banishment is had by that as it turns out
du pont as it happens has a potential substitute for cfcs	a potential substitute for cfcs as it happens is had by du pont
they needed new crises to generate new grants and contracts	new crises were needed by them to generate new grants and contracts
the rtc needs the most able competent management available	the most able competent management available is needed by the rtc
but mr. simmons has long ties to both republicans and banking	but long ties to both republicans and banking are had by mr. simmons
it 's an inherited human disorder that 's been duplicated in mice	an inherited human disorder that 's been duplicated in mice is had by it
an oil company finds a sideline in the microscopic world of yeast	a sideline is found by an oil company in the microscopic world of yeast
it also could convert glucose from farm wastes into edible protein	glucose from farm wastes also could be converted by it into edible protein
single-cell protein never panned out and most companies abandoned such research	single-cell protein never panned out and such research was abandonned by most companies
the ultimate hope is that the technique could identify diseased vessels	the ultimate hope is that diseased vessels could be identified by the technique
the august increase followed a 0.3 % decline in july	a 0.3 % decline in july was followed by the august increase
the company said it would have no further comment	the company said no further comment would be had by it
the left-of-center social democrats and the environmental greens party posted mixed results	mixed results were posted by the left-of-center social democrats and the environmental greens party
the red granite mausoleum draws thousands of visitors daily	thousands of visitors are drawn by the red granite mausoleum daily
bsb has 3.1 million shares outstanding	3.1 million shares outstanding are had by bsb
as of aug. 31 thrifts held 185 billion in mortgage-backed securities	as of aug. 31 185 billion in mortgage-backed securities were held by thrifts
for the prior year deposits exceeded withdrawals by 8.8 billion	for the prior year withdrawals were exceeded by deposits by 8.8 billion
then he unleashed his own unstoppable attack	then his own unstoppable attack was unleashed by him
but the handlers mistakenly stuck with silicon chips they needed kryptonite	but the handlers mistakenly stuck with silicon chips kryptonite was needed by them
no amount of weasling could have saved this game for d.t	this game could have been saved by no amount of weasling for d.t
promises feng-hsiung hsu in three years we 'll mount a better challenge	promises feng-hsiung hsu in three years a better challenge 'll be mounted by us
he had been vice president in that office	vice president in that office had been vice president in that office
and federal insurance protected the bank 's 631,163 depositors	and the bank 's 631,163 depositors was protected by federal insurance
the ads celebrate the achievements of some of lake view 's residents	the achievements of some of lake view 's residents are celebrated by the ads
it shows a boy hurling rocks at a street lamp	it shows rocks being hurled by a boy at a street lamp
lakeland holders will have the option to request either stock or cash	the option to request either stock or cash will be had by lakeland holders
the deal requires regulatory and shareholder approval	regulatory and shareholder approval is required by the deal
sales rose 4.5 % to 522.3 million from 499.4 million	4.5 % was risen by sales to 522.3 million from 499.4 million
revenue rose 5 % to 282 million from 268.3 million	5 % was risen by revenue to 282 million from 268.3 million
a federal judge turned down the chapter 11 petition	the chapter 11 petition was turned down by a federal judge
he reports his business is up slightly from customers replacing old stock	he reports his business is up slightly from old stock being replaced by customers
california a trend-setter in franchising rules stirs a controversy	a controversy is stired by california a trend-setter in franchising rules
as of sept. 30 halsey had 5.3 million common shares outstanding	as of sept. 30 5.3 million common shares outstanding were had by halsey
the action increases the annual dividend to 1.20 a share from 1.08	the annual dividend is increased by the action to 1.20 a share from 1.08
sales rose 2.9 % to 827.9 million from 804.3 million	2.9 % was risen by sales to 827.9 million from 804.3 million
gannett has 161 million shares outstanding	161 million shares outstanding are had by gannett
you must have world-class brands a long-term perspective and deep pockets	world-class brands a long-term perspective and deep pockets must be had by you
exports of rum surged 54 % to 814,000 proof gallons	54 % was surged by exports of rum to 814,000 proof gallons
